KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
61861;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61862;;;;;;;;;;;;;;;;0000000000000027576;;;;;;;;;;;;;;;;;;
61862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61862;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61862;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61862;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61863;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61863;;;;;;;;;;;;;;;;0000000000000027577;;;;;;;;;;;;;;;;;;
61863;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61863;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61864;;;;;;;;;;;;;;;;0000000000000027578;;;;;;;;;;;;;;;;;;
61864;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61864;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61864;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61865;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61865;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61865;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61865;;;;;;;;;;;;;;;;0000000000000027579;;;;;;;;;;;;;;;;;;
61866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61866;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61866;;;;;;;;;;;;;;;;0000000000000027580;;;;;;;;;;;;;;;;;;
61866;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61866;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61867;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61867;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61867;;;;;;;;;;;;;;;;0000000000000027581;;;;;;;;;;;;;;;;;;
61867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61867;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61868;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61868;;;;;;;;;;;;;;;;0000000000000027582;;;;;;;;;;;;;;;;;;
61868;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61868;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61869;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61869;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61869;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61869;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61869;;;;;;;;;;;;;;;;0000000000000027583;;;;;;;;;;;;;;;;;;
61869;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61871;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61871;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61871;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
11899;;;;;;;;;;;;;;;;126761;;;;;;;;;;;;;;;;;;
11899;;;;;;;;;;;;;;;;126761;;;;;;;;;;;;;;;;;;
11899;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
11899;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
11899;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
11899;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
11899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
11899;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13858;;;;;;;;;;;;;;;;126762;;;;;;;;;;;;;;;;;;
13858;;;;;;;;;;;;;;;;126762;;;;;;;;;;;;;;;;;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13858;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13858;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.09;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.09;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;31-40;;;;;;;;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13858;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13858;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13859;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13859;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13859;;;;;;;;;;;;;;;;126749;;;;;;;;;;;;;;;;;;
13859;;;;;;;;;;;;;;;;126749;;;;;;;;;;;;;;;;;;
13859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13859;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13859;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13859;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13861;;;;;;;;;;;;;;;;126755;;;;;;;;;;;;;;;;;;
13861;;;;;;;;;;;;;;;;126755;;;;;;;;;;;;;;;;;;
13861;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13861;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13861;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13861;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13861;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13913;;;;;;;;;;;;;;;;126754;;;;;;;;;;;;;;;;;;
13913;;;;;;;;;;;;;;;;126754;;;;;;;;;;;;;;;;;;
13913;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13913;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13913;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13913;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13913;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13916;;;;;;;;;;;;;;;;126751;;;;;;;;;;;;;;;;;;
13916;;;;;;;;;;;;;;;;126751;;;;;;;;;;;;;;;;;;
13916;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13916;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13916;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13916;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13916;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13916;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13916;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13916;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13919;;;;;;;;;;;;;;;;126750;;;;;;;;;;;;;;;;;;
13919;;;;;;;;;;;;;;;;126750;;;;;;;;;;;;;;;;;;
13919;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13919;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13919;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13919;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13919;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13960;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13960;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13960;;;;;;;;;;;;;;;;126758;;;;;;;;;;;;;;;;;;
13960;;;;;;;;;;;;;;;;126758;;;;;;;;;;;;;;;;;;
13960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13960;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13960;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13960;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13961;;;;;;;;;;;;;;;;126759;;;;;;;;;;;;;;;;;;
13961;;;;;;;;;;;;;;;;126759;;;;;;;;;;;;;;;;;;
13961;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13961;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13961;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13961;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13961;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13962;;;;;;;;;;;;;;;;126760;;;;;;;;;;;;;;;;;;
13962;;;;;;;;;;;;;;;;126760;;;;;;;;;;;;;;;;;;
13962;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13962;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13962;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13962;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13962;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13963;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13963;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13963;;;;;;;;;;;;;;;;126757;;;;;;;;;;;;;;;;;;
13963;;;;;;;;;;;;;;;;126757;;;;;;;;;;;;;;;;;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.09;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.09;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;31-40;;;;;;;;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13963;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
13963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
13964;;;;;;;;;;;;;;;;126756;;;;;;;;;;;;;;;;;;
13964;;;;;;;;;;;;;;;;126756;;;;;;;;;;;;;;;;;;
13964;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13964;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
13964;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
13964;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
13964;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
14008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
14008;;;;;;;;;;;;;;;;126752;;;;;;;;;;;;;;;;;;
14008;;;;;;;;;;;;;;;;126752;;;;;;;;;;;;;;;;;;
14008;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14008;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14008;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14008;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
14008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
14008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
14008;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
14009;;;;;;;;;;;;;;;;126748;;;;;;;;;;;;;;;;;;
14009;;;;;;;;;;;;;;;;126748;;;;;;;;;;;;;;;;;;
14009;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14009;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
14009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
14009;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
14009;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14009;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
14009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
14497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
14497;;;;;;;;;;;;;;;;126716;;;;;;;;;;;;;;;;;;
14497;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14527;;;;;;;;;;;;;;;;126715;;;;;;;;;;;;;;;;;;
14527;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
14528;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
14528;;;;;;;;;;;;;;;;126720;;;;;;;;;;;;;;;;;;
14528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
18499;;;;;;;;;;;;;;;;126722;;;;;;;;;;;;;;;;;;
18499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
18499;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
18499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
18499;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
18500;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
18500;;;;;;;;;;;;;;;;126718;;;;;;;;;;;;;;;;;;
18500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
18501;;;;;;;;;;;;;;;;126721;;;;;;;;;;;;;;;;;;
18501;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
18501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
18501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
18501;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
19992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19992;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19992;;;;;;;;;;;;;;;;126724;;;;;;;;;;;;;;;;;;
19992;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19993;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19993;;;;;;;;;;;;;;;;126729;;;;;;;;;;;;;;;;;;
19993;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19994;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19994;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19994;;;;;;;;;;;;;;;;126723;;;;;;;;;;;;;;;;;;
19995;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19995;;;;;;;;;;;;;;;;126728;;;;;;;;;;;;;;;;;;
19995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19995;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19996;;;;;;;;;;;;;;;;126719;;;;;;;;;;;;;;;;;;
19996;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19996;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19997;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19997;;;;;;;;;;;;;;;;126717;;;;;;;;;;;;;;;;;;
19997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19997;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19998;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19998;;;;;;;;;;;;;;;;126726;;;;;;;;;;;;;;;;;;
19998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
19998;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
19998;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
19999;;;;;;;;;;;;;;;;126730;;;;;;;;;;;;;;;;;;
19999;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
19999;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
19999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
20503;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
20503;;;;;;;;;;;;;;;;126727;;;;;;;;;;;;;;;;;;
20503;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
20503;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
20503;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
8563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
8563;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
8563;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
8563;;;;;;;;;;;;;;;;126747;;;;;;;;;;;;;;;;;;
8563;;;;;;;;;;;;;;;;126747;;;;;;;;;;;;;;;;;;
8563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
8563;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
8563;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
8563;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
8564;;;;;;;;;;;;;;;;126753;;;;;;;;;;;;;;;;;;
8564;;;;;;;;;;;;;;;;126753;;;;;;;;;;;;;;;;;;
8564;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
8564;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
8564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
8564;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
8564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
8564;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
8564;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
